hex_id,value
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a10771bfffff,40
882a107757fffff,39
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107753fffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a107719fffff,39
882a107719fffff,39
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d91fffff,41
882a100d99fffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,36
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a100d9dfffff,36
882a100d5bfffff,26
882a100d5bfffff,26
882a100d5bfffff,26
882a100d5bfffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a10744dfffff,44
882a100d55fffff,26
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,40
882a10771bfffff,40
882a10771bfffff,40
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a100f37fffff,22
882a107719fffff,39
882a100f37fffff,22
882a107719fffff,39
882a100f37fffff,22
882a107719fffff,39
882a107719fffff,39
882a100c63fffff,30
882a107719fffff,39
882a107719fffff,39
882a100c63fffff,30
882a107719fffff,39
882a100c63fffff,30
882a107719fffff,39
882a100c63fffff,30
882a107719fffff,39
882a100c63fffff,30
882a100c0dfffff,30
882a100c0dfffff,30
882a100c0dfffff,30
882a100c0dfffff,30
882a100c0dfffff,30
882a107441fffff,44
882a10771bfffff,40
882a100dadfffff,35
882a100da1fffff,35
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,44
882a107711fffff,44
882a107711fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a10762bfffff,45
882a107715fffff,44
882a10762bfffff,45
882a107703fffff,44
882a107703fffff,44
882a107703fffff,44
882a107703fffff,44
882a107703fffff,44
882a107717fffff,44
882a107717fffff,44
882a107717fffff,44
882a107717fffff,44
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10766dfffff,40
882a10766dfffff,40
882a107441fffff,44
882a107441fffff,44
882a107757fffff,39
882a107757fffff,39
882a100db1fffff,35
882a100db1fffff,35
882a100dbbfffff,35
882a100dbbfffff,35
882a100dbbfffff,35
882a100dbbfffff,35
882a100dbbfffff,35
882a100db3fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107665fffff,40
882a107665fffff,40
882a107759fffff,40
882a107759fffff,40
882a107665fffff,40
882a107665fffff,40
882a107665fffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a107665fffff,40
882a107665fffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a1039adfffff,32
882a1039adfffff,32
882a1039adfffff,32
882a100db9fffff,36
882a100db9fffff,36
882a1076dbfffff,32
882a100db9fffff,36
882a100db9fffff,36
882a100db9fffff,36
882a100db9fffff,36
882a1039e7fffff,32
882a100dbdfffff,36
882a100dbdfffff,36
882a1039e7fffff,32
882a100db9fffff,36
882a1039e7fffff,32
882a100db9fffff,36
882a100db9fffff,36
882a100db9fffff,36
882a100db9fffff,36
882a1039e5fffff,32
882a100db9fffff,36
882a100db9fffff,36
882a1039e1fffff,32
882a1039e1fffff,32
882a100db9fffff,36
882a1039e1fffff,32
882a100db9fffff,36
882a1039e1fffff,32
882a100db9fffff,36
882a100dbdfffff,35
882a100dbdfffff,35
882a1039e1fffff,32
882a100dbdfffff,35
882a100dbdfffff,35
882a100dbdfffff,35
882a100dbdfffff,35
882a100db3fffff,40
882a1039e1fffff,32
882a1039e1fffff,32
882a1039e1fffff,32
882a1039e1fffff,32
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,41
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a10760dfffff,45
882a107605fffff,45
882a100e03fffff,20
882a107641fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107647fffff,42
882a107647fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,45
882a107645fffff,45
882a107645fffff,45
882a107645fffff,45
882a107645fffff,45
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a10764dfffff,42
882a10764dfffff,42
882a100c9dfffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c9dfffff,32
882a100c9dfffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c9dfffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c91fffff,32
882a107605fffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a1039cdfffff,32
882a1039cdfffff,32
882a1039c9fffff,32
882a1039cdfffff,32
882a1039cdfffff,32
882a1039cdfffff,32
882a1039cdfffff,32
882a103823fffff,31
882a103823fffff,31
882a103823fffff,31
882a103823fffff,31
882a1039e1fffff,32
882a107601fffff,46
882a107601fffff,46
882a10760bfffff,46
882a10760bfffff,46
882a10760bfffff,46
882a10760bfffff,46
882a107621fffff,45
882a107621fffff,45
882a10771bfffff,40
882a10771bfffff,40
882a10771bfffff,44
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a107621fffff,45
882a107621fffff,45
882a107621fffff,45
882a107621fffff,45
882a107621fffff,45
882a103851fffff,31
882a103801fffff,31
882a103803fffff,31
882a103801fffff,31
882a103801fffff,31
882a103803fffff,31
882a103807fffff,31
882a103801fffff,31
882a103807fffff,31
882a107621fffff,45
882a107621fffff,45
882a103807fffff,31
882a103807fffff,31
882a107621fffff,45
882a103807fffff,31
882a107621fffff,45
882a103807fffff,31
882a103807fffff,31
882a103807fffff,31
882a103807fffff,31
882a10382bfffff,31
882a10382bfffff,31
882a10762dfffff,40
882a10762dfffff,40
882a10382bfffff,31
882a10382bfffff,31
882a10762dfffff,40
882a10383dfffff,31
882a10762dfffff,45
882a10762dfffff,45
882a10762dfffff,45
882a10762dfffff,45
882a10383dfffff,31
882a1039cdfffff,32
882a107701fffff,38
882a107703fffff,39
882a107703fffff,39
882a107703fffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10771dfffff,39
882a107715fffff,44
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a10755dfffff,43
882a10755dfffff,43
882a107555fffff,43
882a107555fffff,43
882a107555fffff,43
882a107555fffff,43
882a107555fffff,43
882a107555fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a10755dfffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107705fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a10762bfffff,45
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107715fffff,44
882a10773bfffff,44
882a10773bfffff,44
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107707fffff,38
882a107707fffff,38
882a107715fffff,44
882a107711fffff,44
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a10772bfffff,38
882a10772bfffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a10773dfffff,38
882a107711fffff,44
882a107717fffff,44
882a107717fffff,44
882a107717fffff,44
882a107717fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a10770bfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10770bfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a10771dfffff,39
882a10771dfffff,39
882a1039e1fffff,32
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a107703fffff,38
882a107703fffff,38
882a107703fffff,38
882a107703fffff,38
882a1039e1fffff,32
882a10771dfffff,44
882a10771dfffff,44
882a107711fffff,44
882a107711fffff,44
882a1039e7fffff,32
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107703fffff,38
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107711fffff,44
882a107715fffff,44
882a107703fffff,38
882a107703fffff,38
882a107703fffff,38
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107711fffff,44
882a107711fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a107715fffff,44
882a100cc1fffff,32
882a100cc1fffff,32
882a100cc1fffff,32
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca1fffff,0
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca7fffff,42
882a100ca7fffff,42
882a100cabfffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a100cc9fffff,32
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a107739fffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a1062a9fffff,50
882a1062e9fffff,50
882a1062e9fffff,50
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a10623bfffff,50
882a106239fffff,50
882a106231fffff,50
882a106231fffff,50
882a106231fffff,50
882a106231fffff,50
882a106231fffff,50
882a106231fffff,50
882a106231fffff,50
882a106231fffff,50
882a100db9fffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,41
882a100d9dfffff,36
882a100d9dfffff,36
882a100d9dfffff,36
882a107759fffff,40
882a107759fffff,40
882a107647fffff,42
882a107647fffff,42
882a107647fffff,42
882a107647fffff,42
882a107647fffff,42
882a10762dfffff,45
882a107667fffff,45
882a107667fffff,45
882a107667fffff,45
882a107663fffff,45
882a107663fffff,45
882a107663fffff,45
882a10760dfffff,45
882a107607fffff,45
882a107629fffff,45
882a107663fffff,45
882a107661fffff,45
882a100db9fffff,36
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107645fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107641fffff,42
882a107647fffff,45
882a107647fffff,45
882a107647fffff,45
882a107647fffff,45
882a107647fffff,45
882a10765dfffff,46
882a107651fffff,46
882a10773dfffff,38
882a106231fffff,50
882a106231fffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a10623bfffff,50
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,49
882a106217fffff,50
882a106217fffff,50
882a106217fffff,50
882a106217fffff,50
882a106215fffff,49
882a106215fffff,50
882a106215fffff,50
882a106215fffff,50
882a106215fffff,50
882a106215fffff,50
882a106215fffff,50
882a106203fffff,50
882a106239fffff,50
882a106203fffff,50
882a106203fffff,50
882a10621dfffff,50
882a10621dfffff,50
882a106219fffff,49
882a106253fffff,49
882a106253fffff,49
882a106253fffff,49
882a106253fffff,49
882a106253fffff,49
882a107525fffff,49
882a107525fffff,49
882a107525fffff,49
882a107525fffff,49
882a107527fffff,50
882a107521fffff,49
882a107521fffff,49
882a107521fffff,49
882a107567fffff,49
882a107567fffff,49
882a107567fffff,49
882a107567fffff,49
882a107529fffff,49
882a107563fffff,49
882a107563fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a107505fffff,49
882a10752bfffff,50
882a10752bfffff,50
882a10752bfffff,50
882a107535fffff,50
882a106281fffff,50
882a10629dfffff,50
882a106195fffff,51
882a106e49fffff,51
882a106e49fffff,51
882a106e4bfffff,51
882a106e4bfffff,51
882a1060a5fffff,51
882a1060a5fffff,51
882a1060a5fffff,51
882a1060a5fffff,51
882a1060a5fffff,51
882a1061d1fffff,51
882a1060a9fffff,51
882a106081fffff,51
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107709fffff,38
882a107749fffff,39
882a107749fffff,39
882a100da3fffff,39
882a107749fffff,39
882a107749fffff,39
882a10774dfffff,39
882a10774dfffff,39
882a107749fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107741fffff,39
882a107747fffff,39
882a107747fffff,39
882a107747fffff,39
882a107747fffff,39
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a100eddfffff,24
882a100eddfffff,24
882a100eddfffff,24
882a100eddfffff,24
882a100eddfffff,24
882a100eddfffff,24
882a100eddfffff,24
882a100eddfffff,24
882a100ed5fffff,0
882a100ed5fffff,24
882a100ed5fffff,24
882a100ed5fffff,24
882a100ed5fffff,24
882a100ed5fffff,24
882a100ed5fffff,24
882a100e87fffff,24
882a100e87fffff,24
882a100e87fffff,24
882a100e87fffff,24
882a100e85fffff,24
882a100e85fffff,24
882a100e85fffff,24
882a100ee3fffff,24
882a100e85fffff,24
882a100e85fffff,24
882a103951fffff,32
882a103953fffff,32
882a103953fffff,32
882a103953fffff,32
882a103953fffff,32
882a103919fffff,32
882a103919fffff,32
882a10391bfffff,32
882a10391bfffff,32
882a103919fffff,32
882a103851fffff,31
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d97fffff,35
882a100d91fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a100d97fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a100d91fffff,41
882a10764dfffff,42
882a107645fffff,45
882a107645fffff,45
882a10766bfffff,45
882a10766bfffff,45
882a10766bfffff,45
882a10766bfffff,45
882a107647fffff,45
882a107647fffff,45
882a107647fffff,45
882a107647fffff,45
882a10766bfffff,45
882a10766bfffff,45
882a10766bfffff,45
882a10766bfffff,45
882a10766bfffff,45
882a107661fffff,45
882a107661fffff,45
882a107667fffff,45
882a107667fffff,45
882a100ca9fffff,37
882a100ca1fffff,0
882a100ca1fffff,42
882a100ca1fffff,42
882a100cabfffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100ca3fffff,0
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100cbdfffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a100cabfffff,42
882a100c87fffff,42
882a100cabfffff,42
882a100cbdfffff,42
882a100cabfffff,42
882a100cabfffff,42
882a100cabfffff,42
882a100c87fffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a100cabfffff,42
882a100cabfffff,42
882a100cbdfffff,42
882a100cbdfffff,42
882a107649fffff,42
882a10764dfffff,42
882a107641fffff,42
882a107641fffff,42
882a100dc7fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a107711fffff,44
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a107715fffff,44
882a100dc5fffff,34
882a100debfffff,34
882a100debfffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a107715fffff,44
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a10773bfffff,44
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a107717fffff,44
882a100d17fffff,33
882a100d17fffff,33
882a100d17fffff,33
882a100d17fffff,34
882a100de9fffff,34
882a107717fffff,44
882a100de9fffff,34
882a100de1fffff,33
882a100de5fffff,33
882a107717fffff,44
882a107717fffff,44
882a100de3fffff,33
882a100de3fffff,33
882a100debfffff,34
882a100dc5fffff,34
882a10773bfffff,44
882a100e43fffff,19
882a100dc5fffff,34
882a100e43fffff,19
882a100dc5fffff,34
882a10773bfffff,44
882a100e43fffff,19
882a100dc5fffff,34
882a100dc5fffff,34
882a100e43fffff,19
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100d19fffff,33
882a100d11fffff,33
882a100d11fffff,33
882a100d11fffff,33
882a100e43fffff,19
882a107717fffff,44
882a100e43fffff,19
882a107717fffff,44
882a100e43fffff,19
882a107717fffff,44
882a100e43fffff,19
882a107717fffff,44
882a10773bfffff,44
882a10773bfffff,44
882a100dcbfffff,37
882a100dcbfffff,37
882a100dcbfffff,37
882a100dcbfffff,37
882a100dddfffff,37
882a107701fffff,38
882a107701fffff,38
882a100de9fffff,34
882a107701fffff,38
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100dc5fffff,34
882a100d13fffff,34
882a100dd1fffff,0
882a100dd1fffff,37
882a100dd5fffff,34
882a100d85fffff,36
882a100d87fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100dbdfffff,36
882a100dbdfffff,36
882a107701fffff,0
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a107701fffff,38
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a107701fffff,0
882a100e43fffff,19
882a107747fffff,38
882a107747fffff,38
882a107747fffff,38
882a10770dfffff,38
882a107701fffff,38
882a10770dfffff,38
882a10770dfffff,38
882a107747fffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770bfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770bfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770bfffff,38
882a10770dfffff,38
882a100e47fffff,19
882a10770dfffff,38
882a10770dfffff,38
882a100e47fffff,19
882a10770dfffff,38
882a100e47fffff,19
882a10770dfffff,38
882a10770dfffff,38
882a10770bfffff,0
882a100e47fffff,19
882a1072d7fffff,33
882a1072d7fffff,33
882a1072d7fffff,33
882a100e47fffff,19
882a1072d7fffff,33
882a10770bfffff,38
882a1072d7fffff,33
882a10770bfffff,38
882a1072d7fffff,33
882a1072d7fffff,33
882a1072d7fffff,33
882a100e47fffff,19
882a10770bfffff,38
882a1072d7fffff,33
882a10770bfffff,38
882a10729dfffff,33
882a10770bfffff,0
882a10729dfffff,33
882a100e47fffff,19
882a10729dfffff,33
882a10729bfffff,33
882a10729bfffff,39
882a100e47fffff,19
882a10770bfffff,38
882a10770bfffff,38
882a10770dfffff,38
882a10770dfffff,38
882a10770bfffff,38
